cell_id,cell_name,drivers,reporter,hemisphere,structure,layer,dendrite_type,apical_type,reconstruction_type,normalized_depth,max_euclidean_distance,number_stems,number_bifurcations,average_contraction,avg_parent_daughter_raio,cell_specimen_link,slice_specimen_link,20x_link,63x_link,high_res_thumbnails,swc_path,swc_published_at,cluster_id
569958754,Chrna2-Cre_OE25;Ai14(IVSCC)-298915.04.02.01,Chrna2-Cre_OE25,positive,right,VISp5,Layer5,sparsely spiny,NA,full,0.66776021,193.5749369,8,31,0.865497775,0.959168611,http://test_server/specimens?id=569958754,http://test_server/specimens?search[name]=Chrna2-Cre_OE25%3BAi14(IVSCC)-298915.04.02,http://test_server/focal_plane_image_series?id=571511477,http://test_server/focal_plane_image_series?id=580414074,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
569965244,Chrna2-Cre_OE25;Ai14(IVSCC)-298915.06.02.01,Chrna2-Cre_OE25,positive,right,VISp5,Layer5,sparsely spiny,NA,full,0.755993177,257.5360836,7,27,0.877022568,0.99786245,http://test_server/specimens?id=569965244,http://test_server/specimens?search[name]=Chrna2-Cre_OE25%3BAi14(IVSCC)-298915.06.02,http://test_server/focal_plane_image_series?id=571511549,http://test_server/focal_plane_image_series?id=574592147,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
569998790,Pvalb-IRES-Cre;Ai14-299333.03.01.01,Pvalb-IRES-Cre,positive,left,VISp5,Layer5,aspiny,NA,full,0.702303079,254.7967411,7,21,0.917178186,0.986772487,http://test_server/specimens?id=569998790,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-299333.03.01,http://test_server/focal_plane_image_series?id=571512575,http://test_server/focal_plane_image_series?id=574567335,high_res_morphology_summary.png,test_swc.swc,1111-11-11,2
570896413,Vip-IRES-Cre;Ai14-299123.04.01.01,Vip-IRES-Cre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.186820624,175.0537208,2,22,0.88543203,0.996254133,http://test_server/specimens?id=570896413,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14-299123.04.01,http://test_server/focal_plane_image_series?id=572606907,http://test_server/focal_plane_image_series?id=576572372,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
570896453,Vip-IRES-Cre;Ai14-299123.03.01.01,Vip-IRES-Cre,positive,left,VISp6a,Layer6a,sparsely spiny,NA,full,0.873803547,270.803942,3,17,0.89376138,1,http://test_server/specimens?id=570896453,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14-299123.03.01,http://test_server/focal_plane_image_series?id=572606945,http://test_server/focal_plane_image_series?id=576619928,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
570946690,Pvalb-IRES-Cre;Ai14-299335.05.01.01,Pvalb-IRES-Cre,positive,left,VISp6a,Layer6a,aspiny,NA,full,0.855084979,286.2829417,5,19,0.887477357,0.996069536,http://test_server/specimens?id=570946690,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-299335.05.01,http://test_server/focal_plane_image_series?id=572607281,http://test_server/focal_plane_image_series?id=578224891,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571306690,Vipr2-IRES2-Cre;Ai14-302668.05.02.01,Vipr2-IRES2-Cre,positive,right,VISp2/3,Layer2/3,spiny,intact,full,0.180957804,289.3170055,7,56,0.866649528,0.997994347,http://test_server/specimens?id=571306690,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BAi14-302668.05.02,http://test_server/focal_plane_image_series?id=574309090,http://test_server/focal_plane_image_series?id=578262862,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571311039,Pvalb-IRES-Cre;Ai14-299809.03.02.01,Pvalb-IRES-Cre,positive,right,VISp6a,Layer6a,aspiny,NA,full,0.83571114,274.3789754,6,13,0.782642774,1,http://test_server/specimens?id=571311039,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-299809.03.02,http://test_server/focal_plane_image_series?id=574309667,http://test_server/focal_plane_image_series?id=578220945,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571379222,Pvalb-IRES-Cre;Ai14-299810.04.02.01,Pvalb-IRES-Cre,positive,right,VISp4,Layer4,aspiny,NA,full,0.37521152,224.0842568,8,23,0.897743711,0.750083295,http://test_server/specimens?id=571379222,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-299810.04.02,http://test_server/focal_plane_image_series?id=574310840,http://test_server/focal_plane_image_series?id=578286550,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571396942,Pvalb-IRES-Cre;Ai14-299810.02.01.01,Pvalb-IRES-Cre,positive,left,VISp6a,Layer6a,sparsely spiny,NA,full,0.811258316,210.9130093,5,12,0.859911342,1.028392792,http://test_server/specimens?id=571396942,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-299810.02.01,http://test_server/focal_plane_image_series?id=574320170,http://test_server/focal_plane_image_series?id=617708127,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571427524,H17.06.005.12.15.01,,not applicable,left,MTG,Layer4,aspiny,NA,full,0.464551052,288.9504,6,11,0.841610674,0.958234786,http://test_server/specimens?id=571427524,http://test_server/specimens?search[name]=H17.06.005.12.15,http://test_server/focal_plane_image_series?id=574321914,http://test_server/focal_plane_image_series?id=580938125,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571471295,H17.06.005.12.15.04,,not applicable,left,MTG,Layer5,spiny,truncated,full,0.548023181,339.7652322,6,25,0.787759508,0.924940944,http://test_server/specimens?id=571471295,http://test_server/specimens?search[name]=H17.06.005.12.15,http://test_server/focal_plane_image_series?id=574321914,http://test_server/focal_plane_image_series?id=581216136,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571666289,H17.06.006.11.08.05,,not applicable,left,MTG,Layer5,spiny,truncated,full,0.591617879,591.6332479,5,49,0.880341852,0.979105408,http://test_server/specimens?id=571666289,http://test_server/specimens?search[name]=H17.06.006.11.08,http://test_server/focal_plane_image_series?id=574322831,http://test_server/focal_plane_image_series?id=579918933,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
571867358,Pvalb-IRES-Cre;Ai14-301430.02.02.01,Pvalb-IRES-Cre,positive,right,VISpm2/3,Layer2/3,aspiny,NA,full,0.163384687,174.2510376,5,25,0.868646658,1.007640103,http://test_server/specimens?id=571867358,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-301430.02.02,http://test_server/focal_plane_image_series?id=574313369,http://test_server/focal_plane_image_series?id=578258534,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
572609108,Pvalb-IRES-Cre;Ai14-301945.04.01.01,Pvalb-IRES-Cre,positive,left,VISp5,Layer5,aspiny,NA,full,0.551026597,231.429096,7,14,0.918368178,0.999539782,http://test_server/specimens?id=572609108,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-301945.04.01,http://test_server/focal_plane_image_series?id=575786967,http://test_server/focal_plane_image_series?id=578612697,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
573404307,Vipr2-IRES2-Cre;Ai14-304184.04.01.01,Vipr2-IRES2-Cre,positive,left,VISp6a,Layer6a,aspiny,NA,full,0.851340208,319.9667313,4,26,0.898249896,1,http://test_server/specimens?id=573404307,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BAi14-304184.04.01,http://test_server/focal_plane_image_series?id=575794475,http://test_server/focal_plane_image_series?id=584297770,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
573622646,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-302592.03.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp4,Layer4,aspiny,NA,full,0.431092972,226.6937231,5,21,0.855662119,1,http://test_server/specimens?id=573622646,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-302592.03.01,http://test_server/focal_plane_image_series?id=575794608,http://test_server/focal_plane_image_series?id=584302635,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574036994,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-304714.03.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp6a,Layer6a,sparsely spiny,NA,full,0.766725253,330.2109948,4,23,0.873994462,1,http://test_server/specimens?id=574036994,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-304714.03.01,http://test_server/focal_plane_image_series?id=577217497,http://test_server/focal_plane_image_series?id=639974414,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574038330,Nos1-CreERT2;Sst-IRES-FlpO;Ai65-304714.02.01.01,Nos1-CreERT2 Sst-IRES-FlpO,positive,left,VISp6a,Layer6a,aspiny,NA,full,0.8080098,391.9077929,3,22,0.861651004,0.966490857,http://test_server/specimens?id=574038330,http://test_server/specimens?search[name]=Nos1-CreERT2%3BSst-IRES-FlpO%3BAi65-304714.02.01,http://test_server/focal_plane_image_series?id=577217720,http://test_server/focal_plane_image_series?id=581229638,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574059157,Pvalb-IRES-Cre;Ai14-301947.03.02.01,Pvalb-IRES-Cre,positive,right,VISpm2/3,Layer2/3,aspiny,NA,full,0.100682372,230.6527694,7,12,0.824088807,0.987055774,http://test_server/specimens?id=574059157,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-301947.03.02,http://test_server/focal_plane_image_series?id=577218219,http://test_server/focal_plane_image_series?id=581196299,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574067499,Pvalb-IRES-Cre;Ai14-301947.03.01.01,Pvalb-IRES-Cre,positive,left,VISp4,Layer4,aspiny,NA,full,0.386679427,207.5625913,7,19,0.863155006,0.994892142,http://test_server/specimens?id=574067499,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-301947.03.01,http://test_server/focal_plane_image_series?id=577218405,http://test_server/focal_plane_image_series?id=581203942,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574377552,Pvalb-IRES-Cre;Ai14-304103.03.02.01,Pvalb-IRES-Cre,positive,right,VISp5,Layer5,sparsely spiny,NA,full,0.680746644,244.7546112,5,26,0.896316944,0.996866049,http://test_server/specimens?id=574377552,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-304103.03.02,http://test_server/focal_plane_image_series?id=577222791,http://test_server/focal_plane_image_series?id=581199682,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574734127,Ndnf-IRES2-dgCre;Ai14-306261.05.02.01,Ndnf-IRES2-dgCre,positive,right,VISp1,Layer1,aspiny,NA,full,0.124313438,169.3049481,4,42,0.875201063,0.983183178,http://test_server/specimens?id=574734127,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-306261.05.02,http://test_server/focal_plane_image_series?id=577252602,http://test_server/focal_plane_image_series?id=581488072,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574992320,Pvalb-IRES-Cre;Ai14-305768.04.02.01,Pvalb-IRES-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.242932324,209.4163011,7,20,0.88401609,0.998833737,http://test_server/specimens?id=574992320,http://test_server/specimens?search[name]=Pvalb-IRES-Cre%3BAi14-305768.04.02,http://test_server/focal_plane_image_series?id=577253335,http://test_server/focal_plane_image_series?id=581479138,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
574993444,Htr3a-Cre_NO152;Ai14-306203.03.02.01,Htr3a-Cre_NO152,positive,right,VISp6a,Layer6a,aspiny,NA,full,0.970325689,204.0484759,6,23,0.774080005,0.996968716,http://test_server/specimens?id=574993444,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-306203.03.02,http://test_server/focal_plane_image_series?id=577253533,http://test_server/focal_plane_image_series?id=581509667,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
575642695,Sst-IRES-Cre;Ai14-306888.04.02.01,Sst-IRES-Cre,positive,right,VISp5,Layer5,sparsely spiny,NA,full,0.700967111,211.6851075,8,25,0.880536382,1,http://test_server/specimens?id=575642695,http://test_server/specimens?search[name]=Sst-IRES-Cre%3BAi14-306888.04.02,http://test_server/focal_plane_image_series?id=579371575,http://test_server/focal_plane_image_series?id=583636040,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
578485753,Htr3a-Cre_NO152;Ai14-308439.03.01.01,Htr3a-Cre_NO152,positive,left,VISp6a,Layer6a,aspiny,NA,full,0.923006764,103.1465951,6,21,0.893108031,1,http://test_server/specimens?id=578485753,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-308439.03.01,http://test_server/focal_plane_image_series?id=580898974,http://test_server/focal_plane_image_series?id=596294361,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
578938153,Oxtr-T2A-Cre;Ai14-309025.06.01.01,Oxtr-T2A-Cre,positive,left,VISp6a,Layer6a,spiny,intact,dendrite-only,0.95550724,425.4968792,5,21,0.820793426,0.997745324,http://test_server/specimens?id=578938153,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-309025.06.01,http://test_server/focal_plane_image_series?id=580899325,http://test_server/focal_plane_image_series?id=585850305,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
579626068,Ndnf-IRES2-dgCre;Ai14-311164.05.01.01,Ndnf-IRES2-dgCre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.304307859,140.815991,6,32,0.871109782,1,http://test_server/specimens?id=579626068,http://test_server/specimens?search[name]=Ndnf-IRES2-dgCre%3BAi14-311164.05.01,http://test_server/focal_plane_image_series?id=582653108,http://test_server/focal_plane_image_series?id=586254843,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
579662957,Vipr2-IRES2-Cre;Ai14-310515.06.01.01,Vipr2-IRES2-Cre,positive,left,VISp6b,Layer6b,aspiny,NA,full,0.957019062,132.675053,7,11,0.879478253,0.988412844,http://test_server/specimens?id=579662957,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BAi14-310515.06.01,http://test_server/focal_plane_image_series?id=582653243,http://test_server/focal_plane_image_series?id=587556577,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
580005568,Oxtr-T2A-Cre;Ai14-309030.04.01.01,Oxtr-T2A-Cre,positive,left,VISp6a,Layer6a,spiny,intact,dendrite-only,0.911951265,312.5848332,7,13,0.831221157,0.975935459,http://test_server/specimens?id=580005568,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-309030.04.01,http://test_server/focal_plane_image_series?id=582649601,http://test_server/focal_plane_image_series?id=586304149,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
580007431,Oxtr-T2A-Cre;Ai14-309030.04.02.01,Oxtr-T2A-Cre,positive,right,VISp6a,Layer6a,spiny,intact,dendrite-only,0.933887602,462.0009456,7,15,0.827213847,1,http://test_server/specimens?id=580007431,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-309030.04.02,http://test_server/focal_plane_image_series?id=582649555,http://test_server/focal_plane_image_series?id=586297386,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
580010290,Oxtr-T2A-Cre;Ai14-309030.04.01.02,Oxtr-T2A-Cre,positive,left,VISp6a,Layer6a,spiny,intact,dendrite-only,0.867021912,357.3410581,5,23,0.80361275,0.961920197,http://test_server/specimens?id=580010290,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-309030.04.01,http://test_server/focal_plane_image_series?id=582649601,http://test_server/focal_plane_image_series?id=586282140,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
580014328,Oxtr-T2A-Cre;Ai14-309030.05.02.01,Oxtr-T2A-Cre,positive,right,VISam4,Layer4,aspiny,NA,full,0.504206057,284.9527573,5,21,0.878630333,1,http://test_server/specimens?id=580014328,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-309030.05.02,http://test_server/focal_plane_image_series?id=582649678,http://test_server/focal_plane_image_series?id=586285327,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
580145037,Vipr2-IRES2-Cre;Ai14-310513.05.02.01,Vipr2-IRES2-Cre,positive,right,VISpm2/3,Layer2/3,aspiny,NA,full,0.159687214,167.6434062,6,20,0.827948305,1,http://test_server/specimens?id=580145037,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BAi14-310513.05.02,http://test_server/focal_plane_image_series?id=582650417,http://test_server/focal_plane_image_series?id=586622050,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
580161872,Htr3a-Cre_NO152;Pvalb-T2A-Dre;Ai66-304920.03.02.01,Htr3a-Cre_NO152 Pvalb-T2A-Dre,positive,right,VISpm5,Layer5,aspiny,NA,full,0.587938458,188.8093473,6,17,0.904118573,1,http://test_server/specimens?id=580161872,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BPvalb-T2A-Dre%3BAi66-304920.03.02,http://test_server/focal_plane_image_series?id=582650497,http://test_server/focal_plane_image_series?id=587503101,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
580162374,Htr3a-Cre_NO152;Pvalb-T2A-Dre;Ai66-304920.02.02.01,Htr3a-Cre_NO152 Pvalb-T2A-Dre,positive,right,VISp6a,Layer6a,aspiny,NA,full,0.911031053,336.9407306,6,25,0.853093019,0.984444444,http://test_server/specimens?id=580162374,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BPvalb-T2A-Dre%3BAi66-304920.02.02,http://test_server/focal_plane_image_series?id=582650526,http://test_server/focal_plane_image_series?id=586308658,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
582613001,Chat-IRES-Cre-neo;Ai14-313177.04.02.01,Chat-IRES-Cre-neo,positive,right,VISp2/3,Layer2/3,sparsely spiny,NA,full,0.222854285,238.712078,2,18,0.816475085,1,http://test_server/specimens?id=582613001,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-313177.04.02,http://test_server/focal_plane_image_series?id=585806517,http://test_server/focal_plane_image_series?id=596146025,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
582644266,Chat-IRES-Cre-neo;Ai14-313181.04.02.01,Chat-IRES-Cre-neo,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.329211732,330.3260362,2,20,0.879501847,0.988890238,http://test_server/specimens?id=582644266,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-313181.04.02,http://test_server/focal_plane_image_series?id=585808355,http://test_server/focal_plane_image_series?id=588939121,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
582917630,Vip-IRES-Cre;Ai14-313529.03.01.01,Vip-IRES-Cre,positive,left,VISp6a,Layer6a,aspiny,NA,full,0.917217873,319.1018034,2,22,0.896739201,0.998814887,http://test_server/specimens?id=582917630,http://test_server/specimens?search[name]=Vip-IRES-Cre%3BAi14-313529.03.01,http://test_server/focal_plane_image_series?id=585809924,http://test_server/focal_plane_image_series?id=589280161,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
583104750,Chrna2-Cre_OE25;Ai14(IVSCC)-312984.03.01.01,Chrna2-Cre_OE25,positive,left,VISp6a,Layer6a,sparsely spiny,NA,full,0.740877827,243.0622645,5,14,0.858944096,0.991786982,http://test_server/specimens?id=583104750,http://test_server/specimens?search[name]=Chrna2-Cre_OE25%3BAi14(IVSCC)-312984.03.01,http://test_server/focal_plane_image_series?id=585810622,http://test_server/focal_plane_image_series?id=589650242,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
583138230,Chat-IRES-Cre-neo;Ai14-313182.03.01.01,Chat-IRES-Cre-neo,positive,left,VISp2/3,Layer2/3,sparsely spiny,NA,full,0.194667659,309.5693955,2,35,0.818533094,0.998979238,http://test_server/specimens?id=583138230,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-313182.03.01,http://test_server/focal_plane_image_series?id=585815028,http://test_server/focal_plane_image_series?id=589825491,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
583138568,Chat-IRES-Cre-neo;Ai14-313182.04.02.01,Chat-IRES-Cre-neo,positive,right,VISp2/3,Layer2/3,sparsely spiny,NA,full,0.171054957,393.5383475,2,40,0.856909177,1,http://test_server/specimens?id=583138568,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-313182.04.02,http://test_server/focal_plane_image_series?id=585815460,http://test_server/focal_plane_image_series?id=589869207,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
583146274,Chat-IRES-Cre-neo;Ai14-313182.05.02.01,Chat-IRES-Cre-neo,positive,right,VISp2/3,Layer2/3,sparsely spiny,NA,full,0.19688809,381.3827174,2,26,0.909886143,0.98611163,http://test_server/specimens?id=583146274,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-313182.05.02,http://test_server/focal_plane_image_series?id=585815501,http://test_server/focal_plane_image_series?id=592590891,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
584231995,Oxtr-T2A-Cre;Ai14-314785.03.01.02,Oxtr-T2A-Cre,positive,left,VISp5,Layer5,sparsely spiny,NA,full,0.649004955,418.460026,4,17,0.866630231,1,http://test_server/specimens?id=584231995,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-314785.03.01,http://test_server/focal_plane_image_series?id=587694066,http://test_server/focal_plane_image_series?id=591667147,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
584254833,Oxtr-T2A-Cre;Ai14-314785.02.01.01,Oxtr-T2A-Cre,positive,left,VISp2/3,Layer2/3,spiny,intact,full,0.151131112,329.6292683,7,41,0.875630577,0.989793374,http://test_server/specimens?id=584254833,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-314785.02.01,http://test_server/focal_plane_image_series?id=587693964,http://test_server/focal_plane_image_series?id=591677717,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
584680861,Oxtr-T2A-Cre;Ai14-314784.06.02.01,Oxtr-T2A-Cre,positive,right,VISam2/3,Layer2/3,spiny,intact,dendrite-only,0.170744473,239.597951,9,42,0.86451197,1,http://test_server/specimens?id=584680861,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-314784.06.02,http://test_server/focal_plane_image_series?id=587701338,http://test_server/focal_plane_image_series?id=591721689,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
584682764,Oxtr-T2A-Cre;Ai14-314784.06.01.01,Oxtr-T2A-Cre,positive,left,VISal2/3,Layer2/3,spiny,intact,dendrite-only,0.1407321,274.0466313,8,47,0.845289751,1,http://test_server/specimens?id=584682764,http://test_server/specimens?search[name]=Oxtr-T2A-Cre%3BAi14-314784.06.01,http://test_server/focal_plane_image_series?id=587701418,http://test_server/focal_plane_image_series?id=591713106,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
584872371,Htr3a-Cre_NO152;Ai14-314467.03.02.01,Htr3a-Cre_NO152,positive,right,VISp5,Layer5,aspiny,NA,full,0.515895585,423.2461105,4,13,0.873600265,1,http://test_server/specimens?id=584872371,http://test_server/specimens?search[name]=Htr3a-Cre_NO152%3BAi14-314467.03.02,http://test_server/focal_plane_image_series?id=587701468,http://test_server/focal_plane_image_series?id=591656078,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585805211,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315067.05.01.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,left,VISpm2/3,Layer2/3,aspiny,NA,full,0.171525997,170.3436668,9,22,0.858422696,0.997441242,http://test_server/specimens?id=585805211,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315067.05.01,http://test_server/focal_plane_image_series?id=589451989,http://test_server/focal_plane_image_series?id=593908890,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585830272,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315067.04.02.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.205923922,188.5018836,4,17,0.832750811,1,http://test_server/specimens?id=585830272,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315067.04.02,http://test_server/focal_plane_image_series?id=589452114,http://test_server/focal_plane_image_series?id=593914670,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585832440,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315067.05.02.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.167472712,149.468785,6,16,0.826268002,0.989579961,http://test_server/specimens?id=585832440,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315067.05.02,http://test_server/focal_plane_image_series?id=589452134,http://test_server/focal_plane_image_series?id=593898390,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585841870,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315067.06.01.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,left,VISal2/3,Layer2/3,aspiny,NA,full,0.160902535,175.1572967,7,23,0.852334428,0.99716323,http://test_server/specimens?id=585841870,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315067.06.01,http://test_server/focal_plane_image_series?id=589452154,http://test_server/focal_plane_image_series?id=593892785,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585925172,Chat-IRES-Cre-neo;Ai14-316043.04.02.01,Chat-IRES-Cre-neo,positive,right,VISp2/3,Layer2/3,aspiny,NA,full,0.196510682,330.6504816,3,22,0.85230693,0.96866487,http://test_server/specimens?id=585925172,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-316043.04.02,http://test_server/focal_plane_image_series?id=589452237,http://test_server/focal_plane_image_series?id=593896059,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585944237,Chat-IRES-Cre-neo;Ai14-316043.05.01.01,Chat-IRES-Cre-neo,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.397683456,389.8543593,3,43,0.900082478,0.998836833,http://test_server/specimens?id=585944237,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-316043.05.01,http://test_server/focal_plane_image_series?id=589452295,http://test_server/focal_plane_image_series?id=593917880,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585946742,Chat-IRES-Cre-neo;Ai14-316043.05.01.02,Chat-IRES-Cre-neo,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.369140405,356.7985043,2,19,0.894121993,0.983430168,http://test_server/specimens?id=585946742,http://test_server/specimens?search[name]=Chat-IRES-Cre-neo%3BAi14-316043.05.01,http://test_server/focal_plane_image_series?id=589452295,http://test_server/focal_plane_image_series?id=593920681,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
585947309,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-315069.04.01.01,Slc32a1-T2A-FlpO Vipr2-IRES2-Cre,positive,left,VISp2/3,Layer2/3,aspiny,NA,full,0.147883887,156.8866983,4,20,0.840310365,0.991299556,http://test_server/specimens?id=585947309,http://test_server/specimens?search[name]=Vipr2-IRES2-Cre%3BSlc32a1-T2A-FlpO%3BAi65-315069.04.01,http://test_server/focal_plane_image_series?id=589452341,http://test_server/focal_plane_image_series?id=593911783,high_res_morphology_summary.png,test_swc.swc,1111-11-11,3
